application_id,Predicted Probability
51534076,0.1659658920603199
51534240,0.152010091508536
51534444,0.06722764453589909
51534717,0.32213126240862316
51534746,0.20988512095919498
51534784,0.32892544378567523
51535280,0.43039065642044655
51535762,0.2579468420411986
51535766,0.43623085315285276
51535993,0.34023984065818835
51536048,0.21296487763208988
51536067,0.14617916578649268
51536262,0.09910630678163768
51536485,0.24009384135173942
51536533,0.30503646630264525
51536578,0.10437597425222657
51536629,0.19757935912816535
51536807,0.2195027762144519
51536870,0.18791399582980017
51537011,0.18921754785207803
51537234,0.20536822548634676
51537268,0.26736724558730934
51537363,0.16242287012514264
51537491,0.27045564929511395
51537638,0.1520270234916072
51537843,0.3619481777407086
51538071,0.13362468164157898
51538617,0.3173880736811325
51538829,0.41063080040010225
51539666,0.36991076593987954
51539934,0.10035297507702683
51540065,0.1664780666334859
51540093,0.13550699445027725
51541012,0.261056588950859
51542557,0.10510716601794562
51542563,0.11180831161536844
51542584,0.15134422361059513
51542796,0.10253372762247386
51543259,0.1213015016472452
51543315,0.24254586791971663
51544037,0.13013304330205164
51545265,0.17607977601140365
51545293,0.13974445808338481
51545490,0.06898306628448754
51545523,0.19453331277608965
51545893,0.2532667672178493
51545959,0.38703541050121343
51546102,0.13450375426498312
51546157,0.22673269559326356
51546318,0.14071924129456292
51546871,0.28139020945502696
51547074,0.11906728353886285
51547100,0.09537060079723576
51547451,0.21782029593365937
51547558,0.09395360209671476
51547870,0.12844775700927188
51547900,0.13564637165779347
51547921,0.25309607134370254
51548084,0.33374308970780575
51548568,0.10467302865232139
51549311,0.12847096652415724
51549465,0.244066492122384
51549858,0.33216104622081727
51550086,0.06589987511280906
51550133,0.14083649095902678
51550558,0.2188662181527891
51550726,0.21458982253857306
51550874,0.3140124024274035
51551373,0.1338131480132589
51551531,0.263351214469009
51551644,0.39916537020531584
51551730,0.3187531648074398
51551875,0.24687858682836544
51551888,0.09211958290296833
51552720,0.3173880736811325
51552837,0.108445202141357
51552858,0.11263336797648804
51552945,0.1628313238806048
51553009,0.32876215564190203
51553054,0.16218798404155385
51553345,0.12396106037617738
51553450,0.4919341029727057
51553571,0.13020540137588077
51553592,0.15947300398148792
51553691,0.4212382357131276
51553742,0.38566250394772483
51553897,0.2862642463544257
51553988,0.08286275752897647
51554177,0.35286307022925917
51554278,0.2507303534605467
51554433,0.3973882195874968
51554612,0.15450852804970633
51554847,0.24257498837670302
51554955,0.15634908347122806
51555426,0.11880481442000759
51555639,0.17194707893338546
51555803,0.11165117683695662
51555910,0.20952913743493135
51556035,0.24226807007144238
51556605,0.234688890398138
51556845,0.18013337957092906
51557085,0.12415087524399239
51557455,0.17320846806529114
51558320,0.12143742665540666
51558405,0.10723079418785957
51558441,0.15312365722558363
51558716,0.23657464263388975
51558766,0.20418708884910985
51558930,0.22276451774225003
51558962,0.3973882195874968
51559053,0.09968546430778209
51559303,0.38906144677764787
51560037,0.20981735071899718
51560176,0.09096593744170023
51560386,0.2621159261608656
51560594,0.24596669605976326
51560820,0.08957467903775289
51561034,0.2878539377215942
51561112,0.25309607134370254
51561332,0.1278083981909785
51561537,0.1638303030249563
51561543,0.18644474804951067
51561560,0.12528505633568035
51561661,0.10328504855409978
51561675,0.2106230259563004
51561944,0.07031177334916909
51562630,0.08342805915202833
51562663,0.16821532675039036
51562983,0.19484722544672378
51563914,0.1641850376560367
51563991,0.1543268022449436
51564406,0.1774330066298642
51564786,0.3197603507907481
51564970,0.33216104622081727
51564985,0.07652952590866641
51565033,0.3584349216207082
51565464,0.23964222275243816
51565469,0.3080253384656319
51565641,0.09127668613436635
51565882,0.3098756136877036
51565891,0.3381538541532055
51566072,0.1229161591109538
51566238,0.1239406939722794
51566273,0.2755517649929443
51566300,0.21541546242174253
51566707,0.16815814779534255
51566923,0.2646652319476254
51567157,0.29199070849479575
51567374,0.20767336827230887
51567410,0.1082453644582019
51567427,0.23622053508546786
51567438,0.20463002845213665
51568410,0.26488840318476037
51568782,0.4247255652986072
51568874,0.3180504888256523
51569159,0.07731503829928553
51569442,0.07144965076152202
51570075,0.2561146670644343
51570161,0.11087748121613732
51570560,0.24428640025165865
51570985,0.22910919256845663
51571440,0.10058384365230189
51571920,0.1774330066298642
51572424,0.23444815668954005
51572446,0.10149059033030433
51572711,0.179138383146831
51572786,0.10253372762247386
51573380,0.07731503829928553
51573441,0.20446826531323414
51573629,0.33216104622081727
51574110,0.09659264359130508
51574541,0.14216055820559415
51574789,0.18341295046516073
51574901,0.10231074973535786
51574931,0.11378606764706042
51574980,0.1341731969095821
51575217,0.2067283105130762
51575450,0.14778351104142665
51575507,0.10767639070740871
51576108,0.19146814050842317
51576395,0.1865067508767369
51576669,0.11863372409463904
51576697,0.35632256792949907
51576965,0.33216104622081727
51577147,0.15739029882190606
51577196,0.08311704643919694
51577324,0.08784711468191993
51577723,0.11401889384160689
51578087,0.2158269286525709
51578606,0.24257498837670302
51578708,0.2299108149966486
51578954,0.1348423144775106
51579285,0.17812166258484133
51579314,0.10854760034000814
51579495,0.2519727970017607
51579760,0.1848408232700304
51579882,0.23459348953748044
51579960,0.09659264359130508
51580037,0.3471942290419343
51580085,0.24032594416910005
51580102,0.2540717095621395
51580289,0.16416598755591044
51580633,0.20835654353474684
51580730,0.12756328171587455
51581791,0.11378606764706042
51581969,0.11790836505800491
51582337,0.32981359071164906
51582589,0.1861350432549792
51582850,0.13189238982460622
51583167,0.1455130676435746
51584302,0.13291207638819325
51584330,0.25309607134370254
51584554,0.18831046191616524
51584728,0.6677288409915576
51584743,0.17194707893338546
51584944,0.13489412711606832
51585040,0.08705042442266123
51585198,0.09270726633558876
51585223,0.08172968525413053
51585315,0.16821532675039036
51585671,0.09363635386737926
51585826,0.23964222275243816
51585860,0.33216104622081727
51586183,0.19746114803449372
51586373,0.38533148711001236
51586459,0.07240142956886539
51586462,0.2059116882287113
51586472,0.34027152651782155
51586563,0.14964048985086145
51586619,0.08342805915202833
51586874,0.10233699651915458
51586957,0.17327061275755495
51587165,0.23627921363720572
51587358,0.29651878220068695
51587726,0.25752125268501186
51587752,0.10381473859705662
51588377,0.15634908347122806
51588528,0.27630711786265005
51588671,0.13362468164157898
51588686,0.28683144858852655
51588970,0.33857720117479445
51589043,0.1946963079182387
51589091,0.17382535064681923
51589107,0.321620274871044
51589225,0.13105179634431174
51589256,0.12037023131217142
51589367,0.14467555715679664
51589533,0.25450045923659587
51589581,0.22117433186746763
51590106,0.2966040449750215
51590529,0.2956812215642145
51590565,0.106174050862735
51590581,0.09968546430778209
51591311,0.24281228541905903
51591435,0.13141136508387893
51591452,0.11728672700712625
51591552,0.307869664234111
51591587,0.12756328171587455
51591770,0.1550446070242677
51591945,0.0789123417860671
51593173,0.21070480946695846
51593343,0.14330733391382697
51593394,0.11892792759399265
51593475,0.2059116882287113
51593775,0.10448362262587267
51593829,0.24928840641583397
51593972,0.18866858789237967
51594631,0.243940063453091
51594671,0.17194707893338546
51594683,0.1830932688120421
51594807,0.1046657731935141
51594832,0.09853799602724497
51594906,0.11165116268780444
51594969,0.29083817651218297
51595170,0.2093691868621139
51595482,0.15322559894639784
51595558,0.19053524986603107
51595575,0.17812166258484133
51595579,0.11653739939060698
51595620,0.24605541961037722
51595812,0.211625509026807
51595925,0.29472892896982567
51595939,0.1601908849863894
51596481,0.1027494688676731
51596546,0.12756328171587455
51596779,0.08286275752897647
51597473,0.19586162147378813
51597586,0.33360117736540784
51597735,0.17777595686163544
51597737,0.13309983749495616
51597872,0.09270423115108994
51597967,0.20260842468121806
51598013,0.16931716918387618
51598118,0.1307822873796528
51598490,0.17410551803908897
51598678,0.3197603507907481
51598791,0.19848894030675007
51598899,0.2646652319476254
51599365,0.09610812332200218
51599391,0.1774330066298642
51599457,0.13736069519088348
51600142,0.18979814960220392
51600637,0.18921754785207803
51600788,0.1025379867858638
51600957,0.09363635386737926
51601454,0.17361952304011008
51601486,0.10916425740364027
51601717,0.1912421730161097
51601984,0.25309607134370254
51602007,0.3973882195874968
51602845,0.203160515617703
51602939,0.3260539161851609
51603193,0.33574683461943483
51603303,0.3393229810179715
51604430,0.33857720117479445
51604537,0.25277963091866856
51604538,0.22991298013723088
51604555,0.18503015361442807
51604790,0.13863407119997312
51604835,0.2636238714735862
51604957,0.1292916991906546
51605115,0.23235359712091735
